AzurePortal,Transcribe has relatively high accuracy,Automatically select region,6,1,3,15,2
Studio,trying to play and think of possible outcomes,more options of customizing the voices in the studio to try and get desired output and pick up the setting of the created voice from studio.,2,1,2,2,18
Studio,,I haven't even tried it yet and you have quizzed me three times.,8,1,3,15,0
Studio,Text dubbing is powerful,"In a mixed context of Chinese and English, the English abbreviations of some proper nouns are different from the way the words are read, so there is no need to spell them out. I hope that the English abbreviations can be more conveniently notated and read more naturally.",2,1,2,2,2
Studio,,"I have an admin account - the only account in my organization, yet I can't access the service as I get ""You do not have access level for this service."" The entire onboarding and setup process has crashed at every stage so far, which has never happened while setting up AWS or Google developer consoles. Based on this experience it's impossible to recommend Azure.",8,1,3,15,0
Studio,,Too clumsy for a long text.,2,1,11,16,0
AzurePortal,,Dont know,4,0,0,0,0
AzurePortal,,keeps crashing needs to provide pictures for instructions,8,1,9,6,0
AzurePortal,I love that there are so many free voices!,I would like to see long for recording for voices,2,1,11,16,9
AzurePortal,Your voice to text service,They ask for too much information,8,1,3,15,2
AzurePortal,"The quality and variety of the TTS voices is great. Even though not all of them includes the same amount of expressions, sadly.","Pricing, too expensive. Paying for TTS while others are completely free seems like a bad move.",8,15,17,9,2
,"multiple language support, user friendly interface",,0,0,0,0,7
Studio,voice,,0,0,0,0,2
AzurePortal,human like voices,,0,0,0,0,2
AzurePortal,I have a voice.,,0,0,0,0,18
,All,,0,0,0,0,18
,tts,,0,0,0,0,18
AzurePortal,easy,,0,0,0,0,15
Studio,Good quality output,,0,0,0,0,2
AzurePortal,It's free.,,0,0,0,0,9
Studio,Convenient and meets my needs,,0,0,0,0,15
Studio,The quality of the sound,,0,0,0,0,2
AzurePortal,the control,,0,0,0,0,18
Studio,It type fast,,0,0,0,0,6
,speech studio,,0,0,0,0,18
